Time,Voltage
3612,9.724668973
3613,9.723502552
3614,9.7223337
3615,9.721162418
3616,9.719988706
3617,9.718812563
3618,9.717633991
3619,9.716452989
3620,9.715269558
3621,9.714083699
3622,9.71289541
3623,9.711704694
3624,9.71051155
3625,9.709315978
3626,9.708117979
3627,9.706917552
3628,9.705714699
3629,9.70450942
3630,9.703301715
3631,9.702091583
3632,9.700879026
3633,9.699664044
3634,9.698446637
3635,9.697226805
3636,9.69600455
3637,9.69477987
3638,9.693552766
3639,9.692323239
3640,9.691091289
3641,9.689856916
3642,9.688620121
3643,9.687380903
3644,9.686139264
3645,9.684895203
3646,9.683648721
3647,9.682399818
3648,9.681148494
3649,9.67989475
3650,9.678638586
3651,9.677380003
3652,9.676119
3653,9.674855578
3654,9.673589737
3655,9.672321478
3656,9.671050801
3657,9.669777706
3658,9.668502194
3659,9.667224265
3660,9.665943918
3661,9.664661156
3662,9.663375977
3663,9.662088382
3664,9.660798372
3665,9.659505946
3666,9.658211106
3667,9.656913851
3668,9.655614182
3669,9.654312099
3670,9.653007602
3671,9.651700692
3672,9.65039137
3673,9.649079634
3674,9.647765487
3675,9.646448927
3676,9.645129956
3677,9.643808573
3678,9.64248478
3679,9.641158576
3680,9.639829962
3681,9.638498937
3682,9.637165503
3683,9.63582966
3684,9.634491408
3685,9.633150747
3686,9.631807678
3687,9.630462201
3688,9.629114316
3689,9.627764024
3690,9.626411326
3691,9.62505622
3692,9.623698708
3693,9.622338791
3694,9.620976467
3695,9.619611739
3696,9.618244606
3697,9.616875068
3698,9.615503125
3699,9.614128779
3700,9.61275203
3701,9.611372877
3702,9.609991321
3703,9.608607363
3704,9.607221003
3705,9.605832241
3706,9.604441077
3707,9.603047513
3708,9.601651547
3709,9.600253182
3710,9.598852416
3711,9.59744925
3712,9.596043685
3713,9.594635721
3714,9.593225359
3715,9.591812598
3716,9.590397439
3717,9.588979882
3718,9.587559929
3719,9.586137578
3720,9.584712831
3721,9.583285687
3722,9.581856148
3723,9.580424214
3724,9.578989884
3725,9.57755316
3726,9.576114041
3727,9.574672528
3728,9.573228621
3729,9.571782321
3730,9.570333629
3731,9.568882543
3732,9.567429066
3733,9.565973196
3734,9.564514935
3735,9.563054283
3736,9.56159124
3737,9.560125807
3738,9.558657984
3739,9.557187771
3740,9.555715169
3741,9.554240177
3742,9.552762798
3743,9.55128303
3744,9.549800874
3745,9.548316331
3746,9.546829401
3747,9.545340084
3748,9.54384838
3749,9.542354291
3750,9.540857816
3751,9.539358956
3752,9.537857711
3753,9.536354082
3754,9.534848068
3755,9.533339671
3756,9.531828891
3757,9.530315727
3758,9.528800181
3759,9.527282253
3760,9.525761943
3761,9.524239251
3762,9.522714179
3763,9.521186725
3764,9.519656892
3765,9.518124678
3766,9.516590085
3767,9.515053113
3768,9.513513762
3769,9.511972033
3770,9.510427926
3771,9.508881441
3772,9.507332579
3773,9.50578134
3774,9.504227724
3775,9.502671733
3776,9.501113366
3777,9.499552624
3778,9.497989506
3779,9.496424015
3780,9.494856149
3781,9.493285909
3782,9.491713296
3783,9.49013831
3784,9.488560952
3785,9.486981221
3786,9.485399119
3787,9.483814646
3788,9.482227801
3789,9.480638586
3790,9.479047001
3791,9.477453046
3792,9.475856721
3793,9.474258028
3794,9.472656966
3795,9.471053536
3796,9.469447738
3797,9.467839573
3798,9.466229041
3799,9.464616142
3800,9.463000877
3801,9.461383246
3802,9.45976325
3803,9.458140889
3804,9.456516164
3805,9.454889074
3806,9.453259621
3807,9.451627804
3808,9.449993625
3809,9.448357083
3810,9.446718179
3811,9.445076913
3812,9.443433286
3813,9.441787298
3814,9.440138949
3815,9.438488241
3816,9.436835173
3817,9.435179746
3818,9.43352196
3819,9.431861815
3820,9.430199313
3821,9.428534453
3822,9.426867236
3823,9.425197662
3824,9.423525732
3825,9.421851446
3826,9.420174805
3827,9.418495808
3828,9.416814457
3829,9.415130752
3830,9.413444693
3831,9.41175628
3832,9.410065515
3833,9.408372397
3834,9.406676927
3835,9.404979105
3836,9.403278932
3837,9.401576409
3838,9.399871535
3839,9.39816431
3840,9.396454737
3841,9.394742814
3842,9.393028543
3843,9.391311923
3844,9.389592955
3845,9.387871641
3846,9.386147979
3847,9.38442197
3848,9.382693616
3849,9.380962916
3850,9.37922987
3851,9.37749448
3852,9.375756745
3853,9.374016667
3854,9.372274245
3855,9.37052948
3856,9.368782372
3857,9.367032922
3858,9.36528113
3859,9.363526997
3860,9.361770523
3861,9.360011709
3862,9.358250554
3863,9.356487061
3864,9.354721227
3865,9.352953056
3866,9.351182546
3867,9.349409698
3868,9.347634513
3869,9.345856991
3870,9.344077132
3871,9.342294938
3872,9.340510408
3873,9.338723543
3874,9.336934343
3875,9.335142809
3876,9.333348941
3877,9.331552739
3878,9.329754205
3879,9.327953339
3880,9.32615014
3881,9.32434461
3882,9.322536749
3883,9.320726557
3884,9.318914035
3885,9.317099183
3886,9.315282002
3887,9.313462493
3888,9.311640654
3889,9.309816488
3890,9.307989995
3891,9.306161174
3892,9.304330027
3893,9.302496554
3894,9.300660755
3895,9.298822631
3896,9.296982183
3897,9.29513941
3898,9.293294313
3899,9.291446893
3900,9.28959715
3901,9.287745085
3902,9.285890698
3903,9.284033989
3904,9.282174959
3905,9.280313609
3906,9.278449939
3907,9.276583949
3908,9.27471564
3909,9.272845012
3910,9.270972066
3911,9.269096802
3912,9.267219221
3913,9.265339323
3914,9.263457109
3915,9.261572579
3916,9.259685734
3917,9.257796574
3918,9.255905099
3919,9.25401131
3920,9.252115208
3921,9.250216793
3922,9.248316065
3923,9.246413025
3924,9.244507673
3925,9.242600011
3926,9.240690038
3927,9.238777754
3928,9.236863161
3929,9.234946259
3930,9.233027047
3931,9.231105528
3932,9.229181701
3933,9.227255567
3934,9.225327125
3935,9.223396378
3936,9.221463324
3937,9.219527966
3938,9.217590302
3939,9.215650334
3940,9.213708062
3941,9.211763487
3942,9.209816608
3943,9.207867427
3944,9.205915945
3945,9.20396216
3946,9.202006075
3947,9.200047689
3948,9.198087004
3949,9.196124018
3950,9.194158734
3951,9.192191151
3952,9.19022127
3953,9.188249092
3954,9.186274616
3955,9.184297844
3956,9.182318776
3957,9.180337413
3958,9.178353754
3959,9.1763678
3960,9.174379553
3961,9.172389012
3962,9.170396178
3963,9.168401051
3964,9.166403632
3965,9.164403921
3966,9.16240192
3967,9.160397628
3968,9.158391045
3969,9.156382173
3970,9.154371013
3971,9.152357563
3972,9.150341825
3973,9.1483238
3974,9.146303488
3975,9.144280889
3976,9.142256004
3977,9.140228833
3978,9.138199378
3979,9.136167638
3980,9.134133613
3981,9.132097306
3982,9.130058715
3983,9.128017842
3984,9.125974686
3985,9.12392925
3986,9.121881532
3987,9.119831534
3988,9.117779256
3989,9.115724698
3990,9.113667861
3991,9.111608746
3992,9.109547354
3993,9.107483683
3994,9.105417736
3995,9.103349513
3996,9.101279013
3997,9.099206239
3998,9.097131189
3999,9.095053866
4000,9.092974268
4001,9.090892398
4002,9.088808254
4003,9.086721838
4004,9.084633151
4005,9.082542193
4006,9.080448964
4007,9.078353464
4008,9.076255695
4009,9.074155658
4010,9.072053351
4011,9.069948777
4012,9.067841935
4013,9.065732826
4014,9.063621451
4015,9.061507809
4016,9.059391903
4017,9.057273731
4018,9.055153296
4019,9.053030596
4020,9.050905633
4021,9.048778408
4022,9.04664892
4023,9.044517171
4024,9.04238316
4025,9.040246889
4026,9.038108358
4027,9.035967567
4028,9.033824517
4029,9.031679209
4030,9.029531643
4031,9.02738182
4032,9.025229739
4033,9.023075403
4034,9.02091881
4035,9.018759963
4036,9.016598861
4037,9.014435504
4038,9.012269894
4039,9.010102031
4040,9.007931915
4041,9.005759548
4042,9.003584929
4043,9.001408059
4044,8.999228938
4045,8.997047568
4046,8.994863949
4047,8.992678081
4048,8.990489964
4049,8.9882996
4050,8.986106989
4051,8.983912132
4052,8.981715029
4053,8.97951568
4054,8.977314086
4055,8.975110248
4056,8.972904166
4057,8.970695841
4058,8.968485273
4059,8.966272463
4060,8.964057412
4061,8.961840119
4062,8.959620586
4063,8.957398813
4064,8.955174801
4065,8.95294855
4066,8.950720061
4067,8.948489334
4068,8.94625637
4069,8.944021169
4070,8.941783733
4071,8.939544061
4072,8.937302154
4073,8.935058012
4074,8.932811637
4075,8.930563029
4076,8.928312188
4077,8.926059115
4078,8.923803811
4079,8.921546275
4080,8.91928651
4081,8.917024514
4082,8.914760289
4083,8.912493835
4084,8.910225154
4085,8.907954244
4086,8.905681108
4087,8.903405746
4088,8.901128157
4089,8.898848343
4090,8.896566305
4091,8.894282042
4092,8.891995556
4093,8.889706847
4094,8.887415915
4095,8.885122762
4096,8.882827387
4097,8.880529791
4098,8.878229976
4099,8.87592794
4100,8.873623686
4101,8.871317214
4102,8.869008523
4103,8.866697616
4104,8.864384491
4105,8.862069151
4106,8.859751595
4107,8.857431824
4108,8.855109839
4109,8.85278564
4110,8.850459228
4111,8.848130603
4112,8.845799766
4113,8.843466718
4114,8.841131459
4115,8.838793989
4116,8.83645431
4117,8.834112422
4118,8.831768325
4119,8.82942202
4120,8.827073508
4121,8.824722789
4122,8.822369864
4123,8.820014734
4124,8.817657398
4125,8.815297858
4126,8.812936114
4127,8.810572167
4128,8.808206017
4129,8.805837665
4130,8.803467112
4131,8.801094358
4132,8.798719404
4133,8.79634225
4134,8.793962896
4135,8.791581345
4136,8.789197595
4137,8.786811648
4138,8.784423505
4139,8.782033165
4140,8.77964063
4141,8.7772459
4142,8.774848976
4143,8.772449857
4144,8.770048546
4145,8.767645042
4146,8.765239347
4147,8.76283146
4148,8.760421382
4149,8.758009114
4150,8.755594657
4151,8.753178011
4152,8.750759177
4153,8.748338154
4154,8.745914945
4155,8.74348955
4156,8.741061968
4157,8.738632201
4158,8.73620025
4159,8.733766114
4160,8.731329795
4161,8.728891293
4162,8.726450609
4163,8.724007744
4164,8.721562697
4165,8.71911547
4166,8.716666063
4167,8.714214477
4168,8.711760712
4169,8.70930477
4170,8.70684665
4171,8.704386354
4172,8.701923881
4173,8.699459233
4174,8.69699241
4175,8.694523413
4176,8.692052242
4177,8.689578898
4178,8.687103382
4179,8.684625694
4180,8.682145834
4181,8.679663805
4182,8.677179605
4183,8.674693236
4184,8.672204699
4185,8.669713993
4186,8.66722112
4187,8.66472608
4188,8.662228874
4189,8.659729502
4190,8.657227966
4191,8.654724265
4192,8.6522184
4193,8.649710373
4194,8.647200183
4195,8.644687831
4196,8.642173318
4197,8.639656644
4198,8.637137811
4199,8.634616818
4200,8.632093666
4201,8.629568357
4202,8.62704089
4203,8.624511267
4204,8.621979487
4205,8.619445552
4206,8.616909462
4207,8.614371217
4208,8.611830819
4209,8.609288269
4210,8.606743565
4211,8.604196711
4212,8.601647705
4213,8.599096548
4214,8.596543242
4215,8.593987787
4216,8.591430183
4217,8.588870432
4218,8.586308533
4219,8.583744488
4220,8.581178296
4221,8.57860996
4222,8.576039478
4223,8.573466853
4224,8.570892085
4225,8.568315173
4226,8.56573612
4227,8.563154925
4228,8.560571589
4229,8.557986113
4230,8.555398498
4231,8.552808744
4232,8.550216852
4233,8.547622822
4234,8.545026655
4235,8.542428352
4236,8.539827913
4237,8.53722534
4238,8.534620632
4239,8.53201379
4240,8.529404816
4241,8.526793709
4242,8.52418047
4243,8.5215651
4244,8.5189476
4245,8.51632797
4246,8.513706211
4247,8.511082324
4248,8.508456309
4249,8.505828167
4250,8.503197898
4251,8.500565504
4252,8.497930984
4253,8.49529434
4254,8.492655572
4255,8.490014681
4256,8.487371667
4257,8.484726532
4258,8.482079275
4259,8.479429898
4260,8.476778401
4261,8.474124785
4262,8.47146905
4263,8.468811198
4264,8.466151228
4265,8.463489142
4266,8.46082494
4267,8.458158622
4268,8.45549019
4269,8.452819644
4270,8.450146985
4271,8.447472214
4272,8.444795331
4273,8.442116336
4274,8.439435231
4275,8.436752016
4276,8.434066692
4277,8.431379259
4278,8.428689718
4279,8.425998071
4280,8.423304316
4281,8.420608456
4282,8.417910491
4283,8.415210421
4284,8.412508248
4285,8.409803971
4286,8.407097592
4287,8.404389111
4288,8.40167853
4289,8.398965847
4290,8.396251065
4291,8.393534184
4292,8.390815204
4293,8.388094127
4294,8.385370953
4295,8.382645682
4296,8.379918316
4297,8.377188855
4298,8.374457299
4299,8.37172365
4300,8.368987908
4301,8.366250074
4302,8.363510148
4303,8.360768131
4304,8.358024024
4305,8.355277828
4306,8.352529542
4307,8.349779169
4308,8.347026708
4309,8.34427216
4310,8.341515527
4311,8.338756808
4312,8.335996004
4313,8.333233116
4314,8.330468145
4315,8.327701091
4316,8.324931956
4317,8.322160739
4318,8.319387441
4319,8.316612064
4320,8.313834608
4321,8.311055073
4322,8.30827346
4323,8.305489771
4324,8.302704005
4325,8.299916163
4326,8.297126246
4327,8.294334255
4328,8.291540191
4329,8.288744053
4330,8.285945844
4331,8.283145562
4332,8.28034321
4333,8.277538788
4334,8.274732297
4335,8.271923737
4336,8.269113109
4337,8.266300414
4338,8.263485652
4339,8.260668824
4340,8.257849931
4341,8.255028974
4342,8.252205952
4343,8.249380868
4344,8.246553722
4345,8.243724514
4346,8.240893244
4347,8.238059915
4348,8.235224526
4349,8.232387079
4350,8.229547573
4351,8.22670601
4352,8.22386239
4353,8.221016714
4354,8.218168983
4355,8.215319197
4356,8.212467358
4357,8.209613465
4358,8.20675752
4359,8.203899524
4360,8.201039476
4361,8.198177378
4362,8.195313231
4363,8.192447035
4364,8.18957879
4365,8.186708499
4366,8.18383616
4367,8.180961776
4368,8.178085346
4369,8.175206872
4370,8.172326354
4371,8.169443793
4372,8.16655919
4373,8.163672545
4374,8.160783859
4375,8.157893133
4376,8.155000367
4377,8.152105563
4378,8.14920872
4379,8.146309841
4380,8.143408924
4381,8.140505972
4382,8.137600985
4383,8.134693963
4384,8.131784908
4385,8.12887382
4386,8.125960699
4387,8.123045547
4388,8.120128364
4389,8.117209152
4390,8.11428791
4391,8.111364639
4392,8.10843934
4393,8.105512015
4394,8.102582663
4395,8.099651285
4396,8.096717883
4397,8.093782456
4398,8.090845006
4399,8.087905533
4400,8.084964038
4401,8.082020522
4402,8.079074986
4403,8.076127429
4404,8.073177854
4405,8.07022626
4406,8.067272649
4407,8.064317021
4408,8.061359377
4409,8.058399717
4410,8.055438043
4411,8.052474355
4412,8.049508654
4413,8.046540941
4414,8.043571216
4415,8.04059948
4416,8.037625734
4417,8.034649978
4418,8.031672214
4419,8.028692442
4420,8.025710662
4421,8.022726877
4422,8.019741085
4423,8.016753289
4424,8.013763489
4425,8.010771685
4426,8.007777878
4427,8.004782069
4428,8.00178426
4429,7.998784449
4430,7.995782639
4431,7.992778831
4432,7.989773024
4433,7.986765219
4434,7.983755418
4435,7.980743621
4436,7.977729828
4437,7.974714042
4438,7.971696261
4439,7.968676488
4440,7.965654722
4441,7.962630965
4442,7.959605218
4443,7.95657748
4444,7.953547754
4445,7.950516039
4446,7.947482336
4447,7.944446646
4448,7.941408971
4449,7.93836931
4450,7.935327664
4451,7.932284035
4452,7.929238422
4453,7.926190828
4454,7.923141251
4455,7.920089694
4456,7.917036157
4457,7.913980641
4458,7.910923146
4459,7.907863673
4460,7.904802223
4461,7.901738798
4462,7.898673396
4463,7.89560602
4464,7.892536671
4465,7.889465348
4466,7.886392052
4467,7.883316786
4468,7.880239548
4469,7.87716034
4470,7.874079163
4471,7.870996017
4472,7.867910904
4473,7.864823824
4474,7.861734777
4475,7.858643765
4476,7.855550788
4477,7.852455848
4478,7.849358944
4479,7.846260078
4480,7.843159251
4481,7.840056463
4482,7.836951714
4483,7.833845007
4484,7.830736341
4485,7.827625717
4486,7.824513136
4487,7.821398599
4488,7.818282107
4489,7.815163661
4490,7.81204326
4491,7.808920907
4492,7.805796601
4493,7.802670344
4494,7.799542136
4495,7.796411978
4496,7.793279871
4497,7.790145816
4498,7.787009814
4499,7.783871864
4500,7.780731969
4501,7.777590128
4502,7.774446343
4503,7.771300615
4504,7.768152943
4505,7.76500333
4506,7.761851775
4507,7.75869828
4508,7.755542845
4509,7.752385471
4510,7.74922616
4511,7.746064911
4512,7.742901725
4513,7.739736604
4514,7.736569547
4515,7.733400557
4516,7.730229633
4517,7.727056777
4518,7.723881989
4519,7.720705269
4520,7.71752662
4521,7.714346042
4522,7.711163534
4523,7.707979099
4524,7.704792737
4525,7.701604449
4526,7.698414235
4527,7.695222097
4528,7.692028035
4529,7.68883205
4530,7.685634143
4531,7.682434314
4532,7.679232565
4533,7.676028896
4534,7.672823308
4535,7.669615802
4536,7.666406378
4537,7.663195038
4538,7.659981782
4539,7.656766611
4540,7.653549525
4541,7.650330527
4542,7.647109615
4543,7.643886792
4544,7.640662058
4545,7.637435414
4546,7.634206861
4547,7.630976399
4548,7.627744029
4549,7.624509752
4550,7.621273569
4551,7.618035481
4552,7.614795488
4553,7.611553592
4554,7.608309793
4555,7.605064091
4556,7.601816489
4557,7.598566986
4558,7.595315583
4559,7.592062281
4560,7.588807082
4561,7.585549985
4562,7.582290992
4563,7.579030103
4564,7.57576732
4565,7.572502642
4566,7.569236072
4567,7.565967609
4568,7.562697254
4569,7.559425009
4570,7.556150875
4571,7.552874851
4572,7.549596939
4573,7.546317139
4574,7.543035453
4575,7.539751881
4576,7.536466424
4577,7.533179083
4578,7.529889859
4579,7.526598752
4580,7.523305764
4581,7.520010895
4582,7.516714146
4583,7.513415517
4584,7.510115011
4585,7.506812626
4586,7.503508365
4587,7.500202229
4588,7.496894217
4589,7.493584331
4590,7.490272571
4591,7.486958939
4592,7.483643435
4593,7.480326061
4594,7.477006816
4595,7.473685702
4596,7.470362719
4597,7.467037869
4598,7.463711152
4599,7.46038257
4600,7.457052122
4601,7.45371981
4602,7.450385634
4603,7.447049596
4604,7.443711696
4605,7.440371935
4606,7.437030314
4607,7.433686834
4608,7.430341496
4609,7.426994299
4610,7.423645247
4611,7.420294338
4612,7.416941574
4613,7.413586956
4614,7.410230484
4615,7.40687216
4616,7.403511984
4617,7.400149958
4618,7.396786081
4619,7.393420355
4620,7.390052781
4621,7.386683359
4622,7.38331209
4623,7.379938976
4624,7.376564017
4625,7.373187213
4626,7.369808567
4627,7.366428077
4628,7.363045747
4629,7.359661575
4630,7.356275564
4631,7.352887713
4632,7.349498024
4633,7.346106498
4634,7.342713136
4635,7.339317937
4636,7.335920904
4637,7.332522037
4638,7.329121337
4639,7.325718804
4640,7.32231444
4641,7.318908246
4642,7.315500221
4643,7.312090368
4644,7.308678687
4645,7.305265179
4646,7.301849844
4647,7.298432684
4648,7.295013699
4649,7.291592891
4650,7.288170259
4651,7.284745806
4652,7.281319531
4653,7.277891436
4654,7.274461522
4655,7.271029789
4656,7.267596238
4657,7.264160871
4658,7.260723687
4659,7.257284688
4660,7.253843875
4661,7.250401248
4662,7.246956809
4663,7.243510558
4664,7.240062496
4665,7.236612624
4666,7.233160943
4667,7.229707453
4668,7.226252157
4669,7.222795053
4670,7.219336144
4671,7.21587543
4672,7.212412912
4673,7.208948591
4674,7.205482468
4675,7.202014544
4676,7.198544819
4677,7.195073294
4678,7.19159997
4679,7.188124849
4680,7.184647931
4681,7.181169216
4682,7.177688706
4683,7.174206402
4684,7.170722304
4685,7.167236414
4686,7.163748731
4687,7.160259258
4688,7.156767995
4689,7.153274942
4690,7.149780101
4691,7.146283473
4692,7.142785058
4693,7.139284858
4694,7.135782872
4695,7.132279103
4696,7.128773551
4697,7.125266216
4698,7.1217571
4699,7.118246204
4700,7.114733528
4701,7.111219073
4702,7.107702841
4703,7.104184832
4704,7.100665046
4705,7.097143486
4706,7.093620151
4707,7.090095043
4708,7.086568162
4709,7.08303951
4710,7.079509086
4711,7.075976893
4712,7.072442931
4713,7.068907201
4714,7.065369704
4715,7.06183044
4716,7.058289411
4717,7.054746617
4718,7.05120206
4719,7.04765574
4720,7.044107658
4721,7.040557815
4722,7.037006211
4723,7.033452849
4724,7.029897728
4725,7.026340849
4726,7.022782214
4727,7.019221824
4728,7.015659678
4729,7.012095779
4730,7.008530127
4731,7.004962722
4732,7.001393566
4733,6.99782266
4734,6.994250005
4735,6.9906756
4736,6.987099449
4737,6.98352155
4738,6.979941906
4739,6.976360516
4740,6.972777383
4741,6.969192506
4742,6.965605887
4743,6.962017526
4744,6.958427425
4745,6.954835585
4746,6.951242006
4747,6.947646689
4748,6.944049635
4749,6.940450845
4750,6.93685032
4751,6.93324806
4752,6.929644068
4753,6.926038343
4754,6.922430886
4755,6.918821699
4756,6.915210782
4757,6.911598136
4758,6.907983763
4759,6.904367662
4760,6.900749836
4761,6.897130284
4762,6.893509008
4763,6.889886008
4764,6.886261286
4765,6.882634843
4766,6.879006678
4767,6.875376794
4768,6.871745192
4769,6.868111871
4770,6.864476833
4771,6.860840079
4772,6.85720161
4773,6.853561427
4774,6.84991953
4775,6.846275921
4776,6.8426306
4777,6.838983569
4778,6.835334827
4779,6.831684377
4780,6.828032219
4781,6.824378354
4782,6.820722783
4783,6.817065507
4784,6.813406526
4785,6.809745843
4786,6.806083456
4787,6.802419368
4788,6.79875358
4789,6.795086092
4790,6.791416905
4791,6.78774602
4792,6.784073438
4793,6.780399161
4794,6.776723188
4795,6.773045521
4796,6.769366161
4797,6.765685108
4798,6.762002364
4799,6.75831793
4800,6.754631806
4801,6.750943993
4802,6.747254492
4803,6.743563305
4804,6.739870432
4805,6.736175874
4806,6.732479631
4807,6.728781706
4808,6.725082099
4809,6.72138081
4810,6.717677841
4811,6.713973192
4812,6.710266865
4813,6.70655886
4814,6.702849179
4815,6.699137822
4816,6.69542479
4817,6.691710085
4818,6.687993706
4819,6.684275656
4820,6.680555934
4821,6.676834542
4822,6.673111481
4823,6.669386752
4824,6.665660356
4825,6.661932293
4826,6.658202564
4827,6.654471171
4828,6.650738115
4829,6.647003395
4830,6.643267014
4831,6.639528972
4832,6.63578927
4833,6.63204791
4834,6.628304891
4835,6.624560215
4836,6.620813883
4837,6.617065896
4838,6.613316255
4839,6.60956496
4840,6.605812013
4841,6.602057414
4842,6.598301165
4843,6.594543266
4844,6.590783719
4845,6.587022524
4846,6.583259682
4847,6.579495195
4848,6.575729062
4849,6.571961286
4850,6.568191866
4851,6.564420805
4852,6.560648103
4853,6.55687376
4854,6.553097778
4855,6.549320158
4856,6.5455409
4857,6.541760006
4858,6.537977477
4859,6.534193313
4860,6.530407516
4861,6.526620086
4862,6.522831024
4863,6.519040332
4864,6.51524801
4865,6.511454059
4866,6.50765848
4867,6.503861274
4868,6.500062443
4869,6.496261986
4870,6.492459905
4871,6.488656201
4872,6.484850875
4873,6.481043928
4874,6.47723536
4875,6.473425174
4876,6.469613369
4877,6.465799946
4878,6.461984907
4879,6.458168252
4880,6.454349983
4881,6.450530101
4882,6.446708605
4883,6.442885498
4884,6.439060781
4885,6.435234453
4886,6.431406517
4887,6.427576973
4888,6.423745822
4889,6.419913065
4890,6.416078703
4891,6.412242737
4892,6.408405168
4893,6.404565997
4894,6.400725225
4895,6.396882853
4896,6.393038881
4897,6.389193311
4898,6.385346144
4899,6.38149738
4900,6.377647021
4901,6.373795068
4902,6.369941521
4903,6.366086382
4904,6.362229651
4905,6.35837133
4906,6.354511419
4907,6.350649919
4908,6.346786832
4909,6.342922158
4910,6.339055899
4911,6.335188054
4912,6.331318626
4913,6.327447615
4914,6.323575022
4915,6.319700848
4916,6.315825095
4917,6.311947762
4918,6.308068851
4919,6.304188364
4920,6.3003063
4921,6.296422661
4922,6.292537448
4923,6.288650662
4924,6.284762304
4925,6.280872375
4926,6.276980875
4927,6.273087806
4928,6.269193169
4929,6.265296965
4930,6.261399194
4931,6.257499858
4932,6.253598957
4933,6.249696493
4934,6.245792467
4935,6.241886879
4936,6.237979731
4937,6.234071024
4938,6.230160757
4939,6.226248934
4940,6.222335553
4941,6.218420617
4942,6.214504127
4943,6.210586083
4944,6.206666486
4945,6.202745337
4946,6.198822638
4947,6.194898389
4948,6.190972592
4949,6.187045246
4950,6.183116354
4951,6.179185917
4952,6.175253934
4953,6.171320407
4954,6.167385338
4955,6.163448727
4956,6.159510575
4957,6.155570883
4958,6.151629652
4959,6.147686884
4960,6.143742578
4961,6.139796737
4962,6.13584936
4963,6.13190045
4964,6.127950006
4965,6.123998031
4966,6.120044524
4967,6.116089488
4968,6.112132922
4969,6.108174829
4970,6.104215208
4971,6.100254062
4972,6.09629139
4973,6.092327195
4974,6.088361476
4975,6.084394235
4976,6.080425473
4977,6.076455191
4978,6.07248339
4979,6.06851007
4980,6.064535234
4981,6.060558881
4982,6.056581013
4983,6.052601632
4984,6.048620737
4985,6.044638329
4986,6.040654411
4987,6.036668983
4988,6.032682045
4989,6.028693599
4990,6.024703646
4991,6.020712187
4992,6.016719222
4993,6.012724754
4994,6.008728782
4995,6.004731308
4996,6.000732333
4997,5.996731858
4998,5.992729883
4999,5.988726411
5000,5.984721441
5001,5.980714975
5002,5.976707014
5003,5.972697559
5004,5.96868661
5005,5.964674169
5006,5.960660237
5007,5.956644815
5008,5.952627904
5009,5.948609505
5010,5.944589618
5011,5.940568246
5012,5.936545388
5013,5.932521046
5014,5.928495221
5015,5.924467914
5016,5.920439125
5017,5.916408857
5018,5.912377109
5019,5.908343884
5020,5.904309181
5021,5.900273002
5022,5.896235349
5023,5.892196221
5024,5.88815562
5025,5.884113547
5026,5.880070003
5027,5.876024989
5028,5.871978506
5029,5.867930555
5030,5.863881137
5031,5.859830253
5032,5.855777904
5033,5.851724091
5034,5.847668815
5035,5.843612077
5036,5.839553879
5037,5.83549422
5038,5.831433103
5039,5.827370527
5040,5.823306495
5041,5.819241007
5042,5.815174065
5043,5.811105668
5044,5.807035819
5045,5.802964518
5046,5.798891766
5047,5.794817564
5048,5.790741914
5049,5.786664816
5050,5.782586272
5051,5.778506281
5052,5.774424846
5053,5.770341968
5054,5.766257647
5055,5.762171884
5056,5.758084681
5057,5.753996038
5058,5.749905957
5059,5.745814439
5060,5.741721484
5061,5.737627093
5062,5.733531268
5063,5.72943401
5064,5.725335319
5065,5.721235197
5066,5.717133645
5067,5.713030663
5068,5.708926253
5069,5.704820416
5070,5.700713153
5071,5.696604464
5072,5.692494352
5073,5.688382816
5074,5.684269858
5075,5.680155479
5076,5.67603968
5077,5.671922462
5078,5.667803826
5079,5.663683773
5080,5.659562304
5081,5.655439421
5082,5.651315123
5083,5.647189413
5084,5.643062291
5085,5.638933758
5086,5.634803815
5087,5.630672464
5088,5.626539704
5089,5.622405539
5090,5.618269967
5091,5.614132992
5092,5.609994612
5093,5.60585483
5094,5.601713647
5095,5.597571063
5096,5.59342708
5097,5.589281698
5098,5.585134919
5099,5.580986744
5100,5.576837174
5101,5.572686209
5102,5.568533852
5103,5.564380102
5104,5.560224961
5105,5.55606843
5106,5.551910509
5107,5.547751201
5108,5.543590506
5109,5.539428426
5110,5.53526496
5111,5.53110011
5112,5.526933878
5113,5.522766264
5114,5.518597269
5115,5.514426895
5116,5.510255142
5117,5.506082011
5118,5.501907504
5119,5.497731621
5120,5.493554364
5121,5.489375734
5122,5.485195731
5123,5.481014357
5124,5.476831613
5125,5.472647499
5126,5.468462018
5127,5.464275169
5128,5.460086954
5129,5.455897374
5130,5.45170643
5131,5.447514123
5132,5.443320455
5133,5.439125425
5134,5.434929036
5135,5.430731288
5136,5.426532182
5137,5.42233172
5138,5.418129902
5139,5.41392673
5140,5.409722204
5141,5.405516325
5142,5.401309096
5143,5.397100516
5144,5.392890586
5145,5.388679309
5146,5.384466684
5147,5.380252713
5148,5.376037397
5149,5.371820737
5150,5.367602735
5151,5.36338339
5152,5.359162704
5153,5.354940679
5154,5.350717315
5155,5.346492613
5156,5.342266574
5157,5.3380392
5158,5.333810492
5159,5.32958045
5160,5.325349076
5161,5.32111637
5162,5.316882334
5163,5.312646969
5164,5.308410275
5165,5.304172255
